seg_id,time_to_failure
seg_ca44a8,3.1779904
seg_ca67ee,4.240181
seg_ca6d70,2.7209382
seg_ca8389,3.7020168
seg_ca88e3,8.447932
seg_ca9e39,3.74757
seg_caa919,5.6271877
seg_cacd0a,5.84859
seg_cacd58,4.1533747
seg_cb0e21,8.996051
seg_cb806c,4.147143
seg_cbcce9,5.5674844
seg_cbfb19,5.4799485
seg_cc096e,8.848195
seg_cc2c46,3.5477748
seg_cc2e9b,4.091365
seg_cc4199,8.76984
seg_cc4932,7.977273
seg_cc4950,2.803576
seg_cc667b,3.6344838
seg_cc7a19,3.4076056
seg_cc7e39,6.8483906
seg_ccdc28,2.3864586
seg_cd0691,2.853011
seg_cd2b34,4.0775576
seg_cd2b53,1.9610531
seg_cd352f,8.894455
seg_cd43b4,8.147696
seg_cd699e,2.7650285
seg_cd9f9b,5.95784
seg_cdadb5,8.587835
seg_cdf88e,1.666812
seg_ce00bb,4.940002
seg_ce46ba,3.2850442
seg_ce472b,7.46634
seg_ce5520,2.5573626
seg_ce5832,3.6410763
seg_ce72e2,3.537199
seg_ce7537,3.6361878
seg_ce9f59,2.9299846
seg_cea185,4.000892
seg_ceab44,5.980693
seg_ceb942,2.3842344
seg_cec2f2,5.670209
seg_cecd29,5.5650845
seg_ced992,2.2315998
seg_cedf3e,8.0534
seg_cee7d0,8.824646
seg_cf0e43,5.202326
seg_cf1371,2.5247762
seg_cf25d2,3.8665836
seg_cf3825,2.4821043
seg_cf5764,6.7299614
seg_cf646e,5.563528
seg_cf74e8,2.1294572
seg_cf9a49,4.411015
seg_cfed24,2.5355306
seg_cff594,2.7884955
seg_d014a3,9.089645
seg_d0598e,2.8623555
seg_d062a6,9.875416
seg_d07c62,2.9533873
seg_d07ce8,9.457689
seg_d098df,7.771801
seg_d0c280,1.7628033
seg_d0c8e2,2.9215374
seg_d0f262,5.4978933
seg_d0f803,3.5308108
seg_d1045e,9.404183
seg_d11ca8,8.172722
seg_d14524,4.881326
seg_d146a6,2.6085167
seg_d16534,6.1544437
seg_d19980,7.217936
seg_d1a281,4.620372
seg_d1a2b9,2.741202
seg_d1a8b3,2.5609071
seg_d1abaa,9.925722
seg_d1b91e,6.5196934
seg_d1ca05,9.327412
seg_d1cb37,9.688147
seg_d1eee8,8.93385
seg_d1fbb8,8.946741
seg_d21066,4.240527
seg_d21eb6,6.757526
seg_d24095,8.251135
seg_d247da,5.7144327
seg_d2551a,9.615099
seg_d26f7d,10.090518
seg_d27193,3.1542437
seg_d27812,4.466036
seg_d29a4b,4.3268633
seg_d2a533,5.375658
seg_d2ad9a,2.3151746
seg_d2cb02,4.680612
seg_d2db6b,4.7690477
seg_d2f588,9.131488
seg_d30a9d,2.4331496
seg_d31583,8.821627
seg_d320f5,4.188723
seg_d328bb,2.980568
seg_d32f71,4.04212
seg_d32f8a,5.453084
seg_d35274,2.5040326
seg_d356ab,2.8794827
seg_d35e50,5.3683662
seg_d36055,8.346159
seg_d36342,6.913771
seg_d36681,7.5964346
seg_d36737,3.6872137
seg_d37b05,5.647703
seg_d39131,8.386314
seg_d398df,5.214301
seg_d3992e,8.766144
seg_d3bb14,2.253257
seg_d3d8fc,2.951014
seg_d3f6b0,3.2329793
seg_d3f967,3.1725972
seg_d40bb2,9.242357
seg_d41daa,7.880831
seg_d42c77,5.6518407
seg_d44589,4.5238757
seg_d47aba,3.2874036
seg_d4c763,5.11131
seg_d4dec8,6.037838
seg_d4ea17,6.188901
seg_d508db,5.404645
seg_d516e3,7.69629
seg_d56ae2,7.0708637
seg_d56d32,7.312475
seg_d59e4e,4.2639956
seg_d5b100,3.103051
seg_d5d3a1,4.694712
seg_d5dbc1,2.8916073
seg_d5df41,6.5503874
seg_d5f344,3.7121902
seg_d60d18,5.2460594
seg_d62e9c,2.5839703
seg_d63175,5.766346
seg_d661ce,2.4651275
seg_d668c0,6.380765
seg_d68930,9.495506
seg_d693b0,8.78197
seg_d6b198,3.8618522
seg_d6b386,7.534867
seg_d6b546,6.3544865
seg_d6dad6,5.575919
seg_d6ea73,2.893265
seg_d702b2,6.793591
seg_d71352,9.734052
seg_d740b2,8.49661
seg_d753f8,2.7675014
seg_d78093,2.8888752
seg_d78e7d,2.2625542
seg_d795ab,6.4097085
seg_d7967e,8.47106
seg_d7a805,6.221079
seg_d7ab50,4.1750007
seg_d7f015,5.2544184
seg_d7f53a,3.4526765
seg_d8014d,5.2494955
seg_d83890,3.127149
seg_d85e2e,5.6725326
seg_d86eb6,2.9869545
seg_d88da7,7.565689
seg_d89369,2.744852
seg_d90c5f,3.3210502
seg_d91492,6.7933316
seg_d9190c,4.220091
seg_d9352b,6.0990334
seg_d962cc,10.116925
seg_d9750c,4.8315077
seg_d9a2bb,3.6092863
seg_d9b162,6.6272993
seg_d9bb68,6.0865755
seg_d9ce67,2.8415115
seg_d9d0e4,3.8899033
seg_d9dab4,10.195034
seg_da21ee,8.711969
seg_da7c3b,7.6471634
seg_da80c4,8.4818735
seg_da8b88,4.157417
seg_dab0f9,5.3334455
seg_dad4f2,6.6909394
seg_db3446,7.5796404
seg_db3a95,3.3704438
seg_db3fbe,9.837184
seg_db4185,4.302823
seg_db606c,5.498931
seg_db694a,5.466764
seg_db6d5f,6.5058875
seg_db90c0,3.8140402
seg_dbbb44,5.0961976
seg_dbc615,3.2663774
seg_dbf3f2,2.9594252
seg_dc188b,5.7963953
seg_dc1cf0,8.514408
seg_dc23c0,7.8250093
seg_dc4698,3.6000683
seg_dc5e63,2.5813766
seg_dc6e94,3.2868097
seg_dc73b8,2.4825182
seg_dc7e0d,2.774981
seg_dca2c2,10.170856
seg_dcb51d,4.5699897
seg_dcbe02,3.4375782
seg_dcd9df,2.4668665
seg_dcee28,3.4586723
seg_dceeca,2.87717
seg_dcf242,5.9390917
seg_dcfb4b,8.882612
seg_dd0b11,2.9612918
seg_dd4594,3.225255
seg_dd699c,2.3093617
seg_dd780d,4.255037
seg_dd8805,6.482889
seg_ddbadc,9.262177
seg_ddc800,8.611586
seg_ddd206,5.8799167
seg_ddddf0,3.6816542
seg_de225c,10.014305
seg_de3237,8.245768
seg_de3d5e,2.943801
seg_de4e1d,4.083772
seg_de8180,2.254476
seg_de98fa,3.1997685
seg_de9e32,9.4325485
seg_df0df7,8.188229
seg_df352f,2.9336953
seg_df45b0,6.0719976
seg_df8385,3.3280134
seg_df8e0a,6.2852726
seg_df99d4,3.5708818
seg_dff078,5.435356
seg_e00465,7.8710423
seg_e051bc,3.5125556
seg_e05de2,2.3906164
seg_e067ab,6.5966754
seg_e09301,3.3888206
seg_e0c329,3.0509195
seg_e0ce38,7.0688524
seg_e0cfd4,5.2669263
seg_e0f296,7.250942
seg_e10d3b,8.149698
seg_e13bd8,3.3541667
seg_e14149,4.9035883
seg_e1468f,9.999325
seg_e15cb9,5.307588
seg_e197b8,5.1317873
seg_e1a9e0,8.794344
seg_e1daa0,5.6545568
seg_e1f045,4.9702287
seg_e1f081,8.02317
seg_e20d76,4.077552
seg_e217fc,5.3734045
seg_e2209b,4.262668
seg_e24496,7.0991135
seg_e24f69,4.901917
seg_e256bd,2.6414552
seg_e25aca,4.296144
seg_e266f4,5.941711
seg_e27c0a,3.6931143
seg_e29670,2.8997722
seg_e2b8b1,9.326144
seg_e2c82c,3.2671165
seg_e3005e,2.739886
seg_e30e44,2.310186
seg_e30ef5,2.758132
seg_e34052,3.0908837
seg_e37b8e,5.9532084
seg_e3b1f1,6.2534423
seg_e3ca24,6.660784
seg_e3cf1a,4.9503794
seg_e3d751,0.94021106
seg_e3dafa,9.726041
seg_e3e762,7.3742504
seg_e40348,5.9005156
seg_e405fe,2.5978541
seg_e40d64,7.63737
seg_e41fc9,4.5883956
seg_e47d2b,3.3344665
seg_e481c7,5.1053615
seg_e48c23,7.5879364
seg_e49750,3.8161407
seg_e4c15a,4.8065214
seg_e4f203,4.5235386
seg_e4f403,3.8288329
seg_e50f16,10.144863
seg_e52f8c,5.4607553
seg_e53a52,3.802353
seg_e54932,6.550716
seg_e5750a,8.9099655
seg_e59dca,6.8434463
seg_e5b510,2.7568812
seg_e5c033,5.971513
seg_e5deec,3.065713
seg_e5e238,2.9486904
seg_e5f9ec,7.34054
seg_e5fbc1,1.4754243
seg_e60719,8.682957
seg_e6307f,7.2002716
seg_e64dfa,5.639637
seg_e65e69,3.6976333
seg_e66697,5.2378583
seg_e6b236,6.0013504
seg_e6bd3f,3.8773642
seg_e6c973,6.150901
seg_e6e1df,2.799346
seg_e6e24e,6.306727
seg_e71dda,5.414202
seg_e72f10,6.924776
seg_e742dc,8.69109
seg_e76e6e,3.7552793
seg_e7ac12,4.101362
seg_e7ced6,8.005617
seg_e7d1f8,2.8879037
seg_e7d3e7,7.479845
seg_e80726,4.9435344
seg_e81b50,3.7945797
seg_e8385f,9.640238
seg_e85f55,2.3738852
seg_e86e44,3.2758758
seg_e86ed1,9.807032
seg_e86f77,2.5640993
seg_e877a5,5.321139
seg_e8a2c4,5.2899284
seg_e8a4f4,4.5310087
seg_e8ac98,2.5989308
seg_e8ad6b,4.889255
seg_e8b2b3,7.1798067
seg_e8bcde,2.8201873
seg_e8ce6a,2.9234428
seg_e8d02f,2.5127015
seg_e90c0d,4.204491
seg_e92526,3.6925366
seg_e9272e,3.0002985
seg_e96140,3.7253623
seg_e98217,2.841348
seg_e9a09f,2.83702
seg_e9aa44,9.198996
seg_e9df42,7.8194637
seg_e9e65b,5.4068255
seg_ea0091,3.0100033
seg_ea05c1,7.7690973
seg_ea096b,9.435205
seg_ea098b,7.7208934
seg_ea4d3a,7.036256
seg_ea78c0,4.4555864
seg_ea8270,9.16881
seg_ea9d37,4.491768
seg_ea9fa4,9.700875
seg_eaa0ec,5.9428344
seg_eabb2c,8.941845
seg_eacccf,3.6803803
seg_ead30e,4.0479984
seg_eb0b19,9.117678
seg_eb1d6e,3.2435746
seg_eb2e11,6.150077
seg_eb32bc,2.6845844
seg_eb47a9,2.5615864
seg_eb692c,10.155853
seg_eb7595,4.4021873
seg_eb7f91,4.4165564
seg_eba22d,8.301201
seg_ebb79f,5.841165
seg_ebd77b,9.765588
seg_ebe36c,4.2560534
seg_ebec3e,3.2007492
seg_ec0e7b,6.1849995
seg_ec4645,4.174112
seg_ec73d5,3.05258
seg_ec973c,9.788082
seg_eca2eb,5.7672634
seg_ecaef0,6.2937536
seg_eccb17,2.1855474
seg_ecdca4,3.7723794
seg_ecf28d,5.6094866
seg_ecf81b,8.025509
seg_ed07b0,3.2452993
seg_ed3e4c,6.29064
seg_ed52ac,8.304913
seg_ed7741,8.422769
seg_ed7dee,5.270873
seg_ed7f69,3.8979053
seg_edda79,5.961793
seg_edecaa,5.052506
seg_ee1cfc,3.7455485
seg_ee2781,8.3393135
seg_ee4479,2.797349
seg_ee4ae5,2.3508606
seg_ee7224,2.8396444
seg_ee87e2,2.7374969
seg_ee8f87,3.2099168
seg_eea20e,7.8321147
seg_eebbc2,4.358074
seg_eee89d,3.0269272
seg_eefd4a,3.0508873
seg_ef24bd,3.8021486
seg_ef27c8,2.7048693
seg_ef47c4,7.801606
seg_ef644a,5.20866
seg_ef660a,7.814045
seg_ef74dc,6.1806855
seg_ef779d,5.1081753
seg_ef9105,8.580715
seg_efb639,6.4029727
seg_efbf3e,5.555902
seg_efc5fb,7.989566
seg_efd9ec,8.322678
seg_f003ca,6.6272764
seg_f01368,5.0784883
seg_f0181d,3.1221995
seg_f02d32,5.960466
seg_f056d8,4.1211233
seg_f0574b,3.3683202
seg_f073e2,5.468439
seg_f0ce4a,3.1798344
seg_f0cedb,7.178537
seg_f0d278,2.3872852
seg_f0db55,2.0491962
seg_f11620,3.6791074
seg_f11f77,4.175721
seg_f165f6,2.8066535
seg_f19f8e,8.017977
seg_f1a771,3.2021708
seg_f1b916,2.4080763
seg_f1f5b9,2.8015385
seg_f21a22,3.009967
seg_f21bf4,5.9351506
seg_f22163,9.774647
seg_f229bf,4.6858163
seg_f24292,4.2392526
seg_f2750c,5.3822985
seg_f2a20d,2.9487317
seg_f2ae5e,5.6152177
seg_f2b0c5,2.7707243
seg_f2cb5e,3.0169797
seg_f2f5a3,2.70927
seg_f3063a,5.6858325
seg_f30b2f,6.10634
seg_f30f0c,7.045027
seg_f322b1,5.3589716
seg_f342a3,4.674889
seg_f34877,6.9265623
seg_f383fb,3.6954637
seg_f3c578,2.959032
seg_f43730,6.3529654
seg_f43ab6,1.7211444
seg_f455bc,9.184246
seg_f46cc1,2.4385486
seg_f48363,3.1385188
seg_f48db9,4.4272227
seg_f4ad4b,4.676128
seg_f4d644,3.4828603
seg_f52cdc,9.187004
seg_f5406b,4.2544603
seg_f579ba,3.0854254
seg_f57ca1,10.554662
seg_f59974,7.9355364
seg_f5a4ee,10.486935
seg_f5a6ab,6.5380635
seg_f5d2dd,9.153791
seg_f5e682,2.4361205
seg_f60872,5.2139344
seg_f618a8,7.240256
seg_f61b0e,5.374975
seg_f639cd,9.50333
seg_f639ec,4.828671
seg_f650cc,2.717472
seg_f6659e,3.0692267
seg_f66db1,6.768194
seg_f679c6,7.4570637
seg_f67ce2,2.1828659
seg_f6828d,2.1862338
seg_f69c38,3.2120266
seg_f6a217,2.6760645
seg_f6abc5,8.188622
seg_f6b70c,7.319119
seg_f6bae8,4.7584133
seg_f6c0cb,4.1437955
seg_f6c928,6.937214
seg_f6cfd4,6.7825136
seg_f6d51b,2.5494058
seg_f6e1ca,2.8337188
seg_f6e89f,6.996196
seg_f6f523,2.5349422
seg_f6f683,5.0009203
seg_f7050a,3.1065435
seg_f70b66,6.1466236
seg_f71db8,5.70305
seg_f7290f,3.4533074
seg_f734c8,8.929905
seg_f741af,3.6136734
seg_f77ee5,9.567734
seg_f7d792,2.7598064
seg_f7de40,8.459709
seg_f80e44,4.790786
seg_f83d28,4.0572047
seg_f865be,2.590496
seg_f86c41,4.343473
seg_f88d4a,3.0882096
seg_f8db0a,2.716985
seg_f8dd7e,4.5825834
seg_f931de,4.0979466
seg_f93ce5,3.1148343
seg_f95fd3,6.621238
seg_f96d0e,3.3750625
seg_f96d5a,6.4726696
seg_f97274,3.962721
seg_f99b64,5.6273355
seg_f9e4f2,9.690503
seg_f9eea3,5.556084
seg_fa0ac7,4.909942
seg_fa34c7,7.5384264
seg_fa488e,2.9915137
seg_fa4df0,3.8473055
seg_fa6383,6.384536
seg_fa796b,4.18256
seg_fa9f00,3.9805336
seg_fad815,4.079682
seg_fb00b3,9.246773
seg_fb11ba,5.417561
seg_fb1f5c,8.696673
seg_fb4c26,4.670286
seg_fb74f0,6.3069315
seg_fb76ca,5.250929
seg_fb8af5,2.8233652
seg_fb9491,4.7908726
seg_fb9b2e,7.9411097
seg_fbce13,2.8748775
seg_fbd66b,3.5449567
seg_fbddb9,9.353506
seg_fbe3c2,5.801715
seg_fbf17a,8.550747
seg_fbff25,2.647882
seg_fc407c,4.308192
seg_fc57d4,2.3284824
seg_fc8fd6,2.3099456
seg_fcb7d0,9.487415
seg_fcca66,3.2524512
seg_fcd32e,6.0000515
seg_fd19b8,8.582227
seg_fd374e,5.7184534
seg_fd6340,4.6336164
seg_fd8add,5.8353715
seg_fd9ac1,4.096389
seg_fdba93,3.0711265
seg_fdc1d4,4.455249
seg_fdd50e,2.2331247
seg_fde767,5.4701853
seg_fde86d,6.8067236
seg_fdff11,1.9472091
seg_fe2aac,3.8103247
seg_fe5945,2.9216187
seg_fe70c0,6.221629
seg_fe73b1,9.404703
seg_fe86f5,4.495939
seg_fea3e2,8.265249
seg_feb312,6.3771944
seg_fedbd1,7.730235
seg_ff0f1b,2.8876789
seg_ff1a62,8.3317795
seg_ff2f2d,5.705127
seg_ff4236,4.0851264
seg_ff7478,5.816804
seg_ff79d9,2.968039
seg_ffbd6a,2.0437822
seg_ffe7cc,8.906548
