seg_id,time_to_failure
seg_caa919,6.833743
seg_cacd0a,5.9553103
seg_cacd58,4.646571
seg_cb0e21,9.8383665
seg_cb806c,3.9558625
seg_cbcce9,4.6458135
seg_cbfb19,6.342829
seg_cc096e,9.447932
seg_cc2c46,4.746025
seg_cc2e9b,4.5166388
seg_cc4199,9.330829
seg_cc4932,7.7069244
seg_cc4950,2.4592924
seg_cc667b,4.1128407
seg_cc7a19,3.0664706
seg_cc7e39,8.007493
seg_ccdc28,2.417244
seg_cd0691,2.0077884
seg_cd2b34,4.3916473
seg_cd2b53,2.1673565
seg_cd352f,10.146704
seg_cd43b4,8.79276
seg_cd699e,2.522089
seg_cd9f9b,7.5421305
seg_cdadb5,10.192942
seg_cdf88e,1.9179378
seg_ce00bb,6.000997
seg_ce46ba,3.0331454
seg_ce472b,9.620768
seg_ce5520,3.138229
seg_ce5832,3.8927665
seg_ce72e2,4.676727
seg_ce7537,2.9642038
seg_ce9f59,2.486831
seg_cea185,3.7712426
seg_ceab44,5.859518
seg_ceb942,2.5151613
seg_cec2f2,5.8491073
seg_cecd29,6.4697814
seg_ced992,1.9618882
seg_cedf3e,10.015528
seg_cee7d0,9.628531
seg_cf0e43,3.9698653
seg_cf1371,2.5447533
seg_cf25d2,2.838088
seg_cf3825,2.5371013
seg_cf5764,6.98706
seg_cf646e,6.439901
seg_cf74e8,1.8218137
seg_cf9a49,4.571865
seg_cfed24,2.969046
seg_cff594,2.0952935
seg_d014a3,9.724972
seg_d0598e,3.1097445
seg_d062a6,9.961539
seg_d07c62,3.308104
seg_d07ce8,9.796283
seg_d098df,9.718638
seg_d0c280,2.3289485
seg_d0c8e2,3.3775468
seg_d0f262,6.200331
seg_d0f803,3.538414
seg_d1045e,9.709529
seg_d11ca8,8.155277
seg_d14524,5.7764654
seg_d146a6,3.3641362
seg_d16534,6.854455
seg_d19980,8.147731
seg_d1a281,4.916678
seg_d1a2b9,2.8363008
seg_d1a8b3,2.1995542
seg_d1abaa,10.019946
seg_d1b91e,7.106582
seg_d1ca05,8.621588
seg_d1cb37,9.53859
seg_d1eee8,9.44348
seg_d1fbb8,8.967989
seg_d21066,4.455097
seg_d21eb6,7.846564
seg_d24095,8.291426
seg_d247da,6.6103926
seg_d2551a,9.014819
seg_d26f7d,10.452632
seg_d27193,2.938737
seg_d27812,2.5763435
seg_d29a4b,3.4279547
seg_d2a533,5.898806
seg_d2ad9a,1.8504657
seg_d2cb02,5.1720853
seg_d2db6b,4.599529
seg_d2f588,9.832371
seg_d30a9d,1.9525497
seg_d31583,10.2140875
seg_d320f5,4.0624146
seg_d328bb,3.1450953
seg_d32f71,4.519439
seg_d32f8a,6.078775
seg_d35274,2.4261186
seg_d356ab,3.338745
seg_d35e50,6.2437825
seg_d36055,9.555671
seg_d36342,7.881208
seg_d36681,7.531604
seg_d36737,4.259305
seg_d37b05,6.3010554
seg_d39131,9.181802
seg_d398df,5.175511
seg_d3992e,9.285821
seg_d3bb14,2.1700785
seg_d3d8fc,3.004778
seg_d3f6b0,3.8381047
seg_d3f967,3.850387
seg_d40bb2,10.810284
seg_d41daa,10.110329
seg_d42c77,5.694002
seg_d44589,4.1845446
seg_d47aba,3.6955185
seg_d4c763,6.1362123
seg_d4dec8,6.5123425
seg_d4ea17,7.688399
seg_d508db,4.5475907
seg_d516e3,7.942751
seg_d56ae2,6.9434066
seg_d56d32,8.40183
seg_d59e4e,4.4917684
seg_d5b100,3.4774919
seg_d5d3a1,3.7177896
seg_d5dbc1,3.0759983
seg_d5df41,7.6055975
seg_d5f344,4.279667
seg_d60d18,4.9897304
seg_d62e9c,2.3006802
seg_d63175,6.3454046
seg_d661ce,3.084968
seg_d668c0,6.6915245
seg_d68930,8.497306
seg_d693b0,9.666422
seg_d6b198,4.0017867
seg_d6b386,7.3964014
seg_d6b546,6.915722
seg_d6dad6,5.491778
seg_d6ea73,3.2685485
seg_d702b2,7.4997087
seg_d71352,10.236049
seg_d740b2,8.78184
seg_d753f8,2.7168164
seg_d78093,3.103127
seg_d78e7d,1.5329988
seg_d795ab,7.3954997
seg_d7967e,10.230328
seg_d7a805,6.535671
seg_d7ab50,3.7356052
seg_d7f015,5.483743
seg_d7f53a,4.237162
seg_d8014d,4.616096
seg_d83890,3.293045
seg_d85e2e,5.8094516
seg_d86eb6,2.6220465
seg_d88da7,7.8714724
seg_d89369,2.1640031
seg_d90c5f,3.0442472
seg_d91492,7.1918964
seg_d9190c,4.9366393
seg_d9352b,6.819091
seg_d962cc,10.063562
seg_d9750c,5.171965
seg_d9a2bb,4.6782455
seg_d9b162,7.954092
seg_d9bb68,5.871431
seg_d9ce67,2.4552972
seg_d9d0e4,4.130009
seg_d9dab4,11.288498
seg_da21ee,8.549655
seg_da7c3b,7.2007384
seg_da80c4,8.056952
seg_da8b88,5.039861
seg_dab0f9,5.2534375
seg_dad4f2,6.938376
seg_db3446,8.190686
seg_db3a95,3.9722075
seg_db3fbe,9.656336
seg_db4185,3.557066
seg_db606c,5.826284
seg_db694a,4.5093274
seg_db6d5f,6.952866
seg_db90c0,3.208119
seg_dbbb44,5.5109377
seg_dbc615,3.9757318
seg_dbf3f2,1.9258643
seg_dc188b,5.9442053
seg_dc1cf0,8.367594
seg_dc23c0,8.081889
seg_dc4698,3.4039226
seg_dc5e63,2.8409095
seg_dc6e94,3.3037825
seg_dc73b8,2.387424
seg_dc7e0d,2.374146
seg_dca2c2,11.893025
seg_dcb51d,3.6080074
seg_dcbe02,2.8612204
seg_dcd9df,2.201149
seg_dcee28,3.8518143
seg_dceeca,3.4089456
seg_dcf242,6.202766
seg_dcfb4b,9.995287
seg_dd0b11,2.9349961
seg_dd4594,3.3751192
seg_dd699c,1.563231
seg_dd780d,5.5026336
seg_dd8805,7.469376
seg_ddbadc,11.119026
seg_ddc800,9.334054
seg_ddd206,6.5855794
seg_ddddf0,3.85427
seg_de225c,9.85656
seg_de3237,8.307561
seg_de3d5e,2.9439993
seg_de4e1d,4.7337785
seg_de8180,2.1451046
seg_de98fa,2.6778426
seg_de9e32,10.948161
seg_df0df7,10.521091
seg_df352f,2.8745232
seg_df45b0,6.6138034
seg_df8385,3.7791677
seg_df8e0a,6.342855
seg_df99d4,4.066159
seg_dff078,6.07305
seg_e00465,8.556473
seg_e051bc,4.656758
seg_e05de2,2.4328256
seg_e067ab,6.89859
seg_e09301,2.637792
seg_e0c329,3.7454762
seg_e0ce38,8.454527
seg_e0cfd4,4.828886
seg_e0f296,7.641991
seg_e10d3b,10.131063
seg_e13bd8,5.1391416
seg_e14149,6.089168
seg_e1468f,10.851245
seg_e15cb9,5.785795
seg_e197b8,5.9578013
seg_e1a9e0,8.26169
seg_e1daa0,4.4615703
seg_e1f045,5.344956
seg_e1f081,9.638726
seg_e20d76,4.5641737
seg_e217fc,4.436305
seg_e2209b,4.211213
seg_e24496,8.2203
seg_e24f69,4.9945674
seg_e256bd,2.0711
seg_e25aca,4.050665
seg_e266f4,6.3708887
seg_e27c0a,3.726993
seg_e29670,3.2850275
seg_e2b8b1,9.888177
seg_e2c82c,3.7799525
seg_e3005e,2.8806438
seg_e30e44,1.9848797
seg_e30ef5,2.8486695
seg_e34052,3.0744133
seg_e37b8e,5.3196225
seg_e3b1f1,7.04038
seg_e3ca24,8.409421
seg_e3cf1a,4.7518506
seg_e3d751,1.28717
seg_e3dafa,9.948528
seg_e3e762,8.715735
seg_e40348,7.377136
seg_e405fe,2.9339924
seg_e40d64,9.167407
seg_e41fc9,5.534737
seg_e47d2b,4.046575
seg_e481c7,6.019818
seg_e48c23,8.325036
seg_e49750,5.0808945
seg_e4c15a,5.2831793
seg_e4f203,5.4736633
seg_e4f403,4.4546094
seg_e50f16,10.209406
seg_e52f8c,4.7064366
seg_e53a52,4.27141
seg_e54932,8.366903
seg_e5750a,8.976772
seg_e59dca,9.101447
seg_e5b510,2.9118261
seg_e5c033,7.300547
seg_e5deec,2.5484505
seg_e5e238,2.2961373
seg_e5f9ec,8.566075
seg_e5fbc1,1.9312962
seg_e60719,8.781122
seg_e6307f,8.502758
seg_e64dfa,5.535059
seg_e65e69,3.988274
seg_e66697,4.913356
seg_e6b236,7.3414016
seg_e6bd3f,3.4204183
seg_e6c973,7.5150223
seg_e6e1df,2.2073774
seg_e6e24e,7.967146
seg_e71dda,5.739588
seg_e72f10,8.288909
seg_e742dc,9.301196
seg_e76e6e,4.3583565
seg_e7ac12,4.1120205
seg_e7ced6,8.457829
seg_e7d1f8,3.286315
seg_e7d3e7,8.969199
seg_e80726,5.887586
seg_e81b50,3.3549218
seg_e8385f,9.56968
seg_e85f55,1.4835696
seg_e86e44,3.6582026
seg_e86ed1,10.544567
seg_e86f77,2.0885515
seg_e877a5,7.006059
seg_e8a2c4,5.4977856
seg_e8a4f4,4.0563974
seg_e8ac98,2.480469
seg_e8ad6b,4.764409
seg_e8b2b3,8.572579
seg_e8bcde,2.3485608
seg_e8ce6a,3.4022985
seg_e8d02f,2.9082084
seg_e90c0d,5.560139
seg_e92526,3.6003075
seg_e9272e,3.464148
seg_e96140,4.84918
seg_e98217,2.982885
seg_e9a09f,2.4752002
seg_e9aa44,8.414325
seg_e9df42,7.2959485
seg_e9e65b,5.571975
seg_ea0091,3.7775717
seg_ea05c1,8.629698
seg_ea096b,10.344192
seg_ea098b,8.984998
seg_ea4d3a,6.5619693
seg_ea78c0,4.881959
seg_ea8270,9.89027
seg_ea9d37,4.1254997
seg_ea9fa4,9.875147
seg_eaa0ec,6.957447
seg_eabb2c,9.579752
seg_eacccf,4.144142
seg_ead30e,3.8041186
seg_eb0b19,9.489323
seg_eb1d6e,2.9463983
seg_eb2e11,6.830043
seg_eb32bc,1.7753488
seg_eb47a9,1.8469539
seg_eb692c,10.687435
seg_eb7595,4.925976
seg_eb7f91,4.6214867
seg_eba22d,9.415617
seg_ebb79f,6.301652
seg_ebd77b,11.06728
seg_ebe36c,5.4554877
seg_ebec3e,2.657332
seg_ec0e7b,7.347207
seg_ec4645,3.7643766
seg_ec73d5,3.1036773
seg_ec973c,10.468982
seg_eca2eb,5.5820875
seg_ecaef0,7.793878
seg_eccb17,1.4113863
seg_ecdca4,4.4893327
seg_ecf28d,6.19202
seg_ecf81b,8.107916
seg_ed07b0,3.3448644
seg_ed3e4c,7.0679874
seg_ed52ac,9.016557
seg_ed7741,8.290021
seg_ed7dee,5.5907235
seg_ed7f69,3.2967267
seg_edda79,6.347511
seg_edecaa,4.701998
seg_ee1cfc,4.5440283
seg_ee2781,7.8333554
seg_ee4479,2.9344964
seg_ee4ae5,2.1662896
seg_ee7224,2.6737304
seg_ee87e2,2.314669
seg_ee8f87,3.9490175
seg_eea20e,7.966065
seg_eebbc2,4.5646615
seg_eee89d,2.7009678
seg_eefd4a,2.2359438
seg_ef24bd,3.9247704
seg_ef27c8,2.2483473
seg_ef47c4,9.217416
seg_ef644a,5.411379
seg_ef660a,9.0628
seg_ef74dc,8.019572
seg_ef779d,4.1714296
seg_ef9105,9.745539
seg_efb639,8.122529
seg_efbf3e,5.6676264
seg_efc5fb,8.160621
seg_efd9ec,8.202561
seg_f003ca,7.1089883
seg_f01368,5.4555573
seg_f0181d,4.3622947
seg_f02d32,5.5078397
seg_f056d8,4.8740115
seg_f0574b,3.8899484
seg_f073e2,4.239282
seg_f0ce4a,3.3716784
seg_f0cedb,7.554399
seg_f0d278,2.4168553
seg_f0db55,1.7975733
seg_f11620,3.4862032
seg_f11f77,4.4573445
seg_f165f6,2.229926
seg_f19f8e,8.757214
seg_f1a771,2.6806731
seg_f1b916,2.693345
seg_f1f5b9,2.8416848
seg_f21a22,3.4625926
seg_f21bf4,5.8339367
seg_f22163,10.355395
seg_f229bf,5.4284573
seg_f24292,5.261426
seg_f2750c,6.1828394
seg_f2a20d,3.684548
seg_f2ae5e,5.7814474
seg_f2b0c5,2.3511236
seg_f2cb5e,3.076058
seg_f2f5a3,2.4579263
seg_f3063a,5.9712343
seg_f30b2f,6.6121006
seg_f30f0c,7.8949604
seg_f322b1,5.254855
seg_f342a3,3.9518676
seg_f34877,8.291564
seg_f383fb,3.926783
seg_f3c578,2.8017697
seg_f43730,7.199741
seg_f43ab6,2.5115848
seg_f455bc,8.96809
seg_f46cc1,2.2620533
seg_f48363,3.4522147
seg_f48db9,4.4210377
seg_f4ad4b,4.1018004
seg_f4d644,2.7551222
seg_f52cdc,10.510853
seg_f5406b,4.6697373
seg_f579ba,3.0950313
seg_f57ca1,10.653329
seg_f59974,8.651624
seg_f5a4ee,11.098976
seg_f5a6ab,6.588416
seg_f5d2dd,10.11686
seg_f5e682,2.3986778
seg_f60872,6.456489
seg_f618a8,7.9156632
seg_f61b0e,5.544706
seg_f639cd,10.756439
seg_f639ec,5.23627
seg_f650cc,2.9673924
seg_f6659e,3.5436358
seg_f66db1,8.491771
seg_f679c6,7.3460975
seg_f67ce2,2.2679706
seg_f6828d,1.66282
seg_f69c38,4.5285306
seg_f6a217,3.5138392
seg_f6abc5,8.30808
seg_f6b70c,7.6007113
seg_f6bae8,4.976249
seg_f6c0cb,3.6457443
seg_f6c928,7.507962
seg_f6cfd4,7.920444
seg_f6d51b,1.8801842
seg_f6e1ca,3.0742955
seg_f6e89f,7.5749154
seg_f6f523,1.6823188
seg_f6f683,4.8018975
seg_f7050a,3.3635368
seg_f70b66,6.660209
seg_f71db8,6.4222136
seg_f7290f,3.9509377
seg_f734c8,9.813863
seg_f741af,3.9611583
seg_f77ee5,9.033263
seg_f7d792,2.1882453
seg_f7de40,9.965862
seg_f80e44,5.1113677
seg_f83d28,3.9826875
seg_f865be,2.118078
seg_f86c41,5.058587
seg_f88d4a,3.7803874
seg_f8db0a,2.6130257
seg_f8dd7e,4.4152164
seg_f931de,3.8739495
seg_f93ce5,2.4850526
seg_f95fd3,7.627936
seg_f96d0e,3.1241798
seg_f96d5a,6.924475
seg_f97274,2.889299
seg_f99b64,6.8222914
seg_f9e4f2,10.0707445
seg_f9eea3,4.7201333
seg_fa0ac7,6.320267
seg_fa34c7,8.156076
seg_fa488e,3.4737725
seg_fa4df0,2.8164468
seg_fa6383,7.9932413
seg_fa796b,4.443015
seg_fa9f00,3.9113455
seg_fad815,3.7372813
seg_fb00b3,8.80752
seg_fb11ba,5.8975806
seg_fb1f5c,8.326888
seg_fb4c26,4.477158
seg_fb74f0,7.505939
seg_fb76ca,5.517341
seg_fb8af5,3.0421796
seg_fb9491,3.9580698
seg_fb9b2e,8.972354
seg_fbce13,2.3411021
seg_fbd66b,3.583849
seg_fbddb9,10.334672
seg_fbe3c2,6.357873
seg_fbf17a,9.191447
seg_fbff25,2.3784432
seg_fc407c,4.031767
seg_fc57d4,1.7215854
seg_fc8fd6,2.1833847
seg_fcb7d0,9.727965
seg_fcca66,4.3430905
seg_fcd32e,5.9919977
seg_fd19b8,9.8634205
seg_fd374e,6.936207
seg_fd6340,4.494537
seg_fd8add,5.542223
seg_fd9ac1,4.874459
seg_fdba93,3.5579991
seg_fdc1d4,4.79737
seg_fdd50e,1.7957937
seg_fde767,5.0203485
seg_fde86d,7.817587
seg_fdff11,1.7409729
seg_fe2aac,3.056847
seg_fe5945,3.3792744
seg_fe70c0,7.4222765
seg_fe73b1,11.744829
seg_fe86f5,4.6807647
seg_fea3e2,7.416232
seg_feb312,5.877036
seg_fedbd1,8.01985
seg_ff0f1b,2.4200096
seg_ff1a62,8.767336
seg_ff2f2d,6.662294
seg_ff4236,4.569746
seg_ff7478,6.5104604
seg_ff79d9,3.020296
seg_ffbd6a,2.295313
seg_ffe7cc,8.472656
